,x,y,time
91,[68925 70227],[44027 73805],1509077557517
92,[68925 70227],[44026 73806],1509077557528
93,[68925 70224],[44027 73804],1509077557538
94,[68925 70225],[44027 73806],1509077557548
95,[68925 70230],[44027 73806],1509077557557
96,[68925 70223],[44027 73805],1509077557567
97,[68925 70229],[44027 73805],1509077557577
98,[68924 70227],[44027 73804],1509077557587
99,[68924 70225],[44027 73805],1509077557597
100,[68925 70225],[44027 73807],1509077557607
101,[68925 70226],[44027 73805],1509077557618
102,[68925 70227],[44027 73808],1509077557628
103,[68925 70223],[44027 73804],1509077557638
104,[68924 70225],[44027 73805],1509077557648
105,[68925 70227],[44028 73817],1509077557657
106,[68925 70223],[44027 73806],1509077557667
107,[68925 70228],[44027 73804],1509077557677
108,[68925 70224],[44027 73805],1509077557687
109,[68924 70227],[44027 73806],1509077557697
110,[68925 70223],[44027 73807],1509077557707
111,[68924 70225],[44027 73806],1509077557717
112,[68924 70222],[44027 73806],1509077557727
113,[68924 70226],[44027 73806],1509077557737
114,[68924 70226],[44028 73805],1509077557747
115,[68924 70228],[44027 73806],1509077557757
116,[68925 70225],[44027 73804],1509077557767
117,[68924 70228],[44028 73807],1509077557777
118,[68924 70224],[44027 73804],1509077557787
119,[68925 70231],[44028 73817],1509077557797
120,[68924 70224],[44027 73805],1509077557807
121,[68924 70226],[44027 73804],1509077557817
122,[68925 70226],[44027 73806],1509077557827
123,[68924 70227],[44028 73805],1509077557837
124,[68925 70226],[44027 73804],1509077557848
125,[68925 70230],[44027 73805],1509077557857
126,[68925 70225],[44028 73805],1509077557868
127,[68925 70224],[44028 73804],1509077557877
128,[68925 70230],[44027 73805],1509077557887
129,[68925 70228],[44027 73804],1509077557897
130,[68925 70226],[44028 73804],1509077557908
131,[68924 70225],[44027 73805],1509077557918
132,[68924 70225],[44027 73806],1509077557927
133,[68925 70225],[44028 73804],1509077557937
134,[68924 70225],[44027 73803],1509077557947
135,[68924 70228],[44027 73806],1509077557957
136,[68925 70227],[44028 73806],1509077557968
137,[68925 70226],[44028 73806],1509077557977
138,[68925 70225],[44028 73805],1509077557987
139,[68925 70225],[44027 73803],1509077557997
140,[68925 70227],[44027 73803],1509077558007
141,[68926 70225],[44028 73807],1509077558018
142,[68925 70226],[44028 73808],1509077558027
143,[68925 70228],[44027 73806],1509077558037
144,[68925 70228],[44027 73806],1509077558047
145,[68925 70227],[44027 73806],1509077558057
146,[68924 70224],[44027 73806],1509077558067
147,[68925 70227],[44028 73807],1509077558077
148,[68925 70230],[44027 73805],1509077558087
149,[68925 70226],[44027 73804],1509077558097
150,[68925 70226],[44027 73805],1509077558107
151,[68925 70226],[44027 73806],1509077558117
152,[68925 70227],[44027 73807],1509077558127
153,[68925 70227],[44027 73806],1509077558137
154,[68925 70227],[44028 73805],1509077558147
155,[68925 70225],[44027 73807],1509077558157
156,[68924 70223],[44028 73805],1509077558167
157,[68925 70223],[44027 73806],1509077558177
158,[68925 70227],[44027 73806],1509077558187
159,[68924 70227],[44028 73803],1509077558197
160,[68925 70224],[44027 73806],1509077558207
161,[68924 70222],[44028 73804],1509077558217
162,[68925 70228],[44027 73807],1509077558227
163,[68925 70226],[44027 73806],1509077558237
164,[68925 70225],[44027 73804],1509077558247
165,[68925 70229],[44027 73804],1509077558257
166,[68925 70224],[44027 73805],1509077558267
167,[68925 70226],[44027 73804],1509077558277
168,[68925 70227],[44027 73804],1509077558288
169,[68925 70231],[44027 73806],1509077558297
170,[68924 70229],[44027 73806],1509077558307
171,[68925 70226],[44027 73806],1509077558317
172,[68925 70224],[44027 73805],1509077558327
173,[68926 70224],[44027 73805],1509077558337
174,[68924 70226],[44027 73804],1509077558347
175,[68925 70224],[44027 73805],1509077558357
176,[68924 70223],[44027 73806],1509077558368
177,[68925 70226],[44027 73809],1509077558378
178,[68925 70225],[44027 73806],1509077558392
179,[68924 70226],[44027 73808],1509077558398
180,[68925 70224],[44027 73807],1509077558407
181,[68925 70228],[44027 73807],1509077558417
182,[68924 70225],[44027 73805],1509077558427
183,[68924 70228],[44027 73803],1509077558437
184,[68925 70226],[44027 73805],1509077558447
185,[68925 70226],[44027 73807],1509077558458
186,[68925 70225],[44027 73805],1509077558467
187,[68926 70223],[44027 73805],1509077558477
188,[68925 70228],[44027 73804],1509077558488
189,[68925 70227],[44027 73806],1509077558499
190,[68925 70229],[44027 73805],1509077558507
191,[68925 70225],[44027 73805],1509077558518
192,[68925 70225],[44027 73806],1509077558527
193,[68924 70225],[44027 73801],1509077558537
194,[68925 70227],[44027 73805],1509077558547
195,[68925 70228],[44027 73804],1509077558558
196,[68924 70227],[44028 73805],1509077558568
197,[68924 70225],[44027 73804],1509077558578
198,[68924 70226],[44028 73803],1509077558587
199,[68924 70224],[44028 73805],1509077558597
200,[68923 70228],[44029 73806],1509077558607
201,[68924 70225],[44028 73805],1509077558617
202,[68924 70228],[44028 73804],1509077558627
203,[68924 70227],[44028 73802],1509077558637
204,[68924 70226],[44028 73804],1509077558647
205,[68924 70228],[44027 73802],1509077558657
206,[68925 70225],[44027 73804],1509077558667
207,[68925 70227],[44027 73805],1509077558677
208,[68925 70225],[44027 73803],1509077558687
209,[68925 70227],[44027 73818],1509077558697
210,[68925 70226],[44026 73807],1509077558707
211,[68925 70229],[44027 73805],1509077558717
212,[68925 70227],[44027 73807],1509077558727
213,[68925 70226],[44027 73806],1509077558737
214,[68925 70228],[44026 73807],1509077558747
215,[68925 70225],[44027 73805],1509077558757
216,[68925 70224],[44026 73805],1509077558767
217,[68924 70224],[44026 73805],1509077558777
218,[68925 70226],[44026 73805],1509077558787
219,[68925 70227],[44026 73807],1509077558797
220,[68925 70228],[44026 73805],1509077558807
221,[68925 70225],[44027 73803],1509077558817
222,[68925 70231],[44026 73805],1509077558827
223,[68924 70223],[44027 73804],1509077558837
224,[68924 70226],[44026 73808],1509077558847
225,[68926 70225],[44027 73804],1509077558857
226,[68925 70229],[44026 73803],1509077558867
227,[68925 70227],[44026 73806],1509077558877
228,[68925 70228],[44027 73805],1509077558887
229,[68925 70224],[44027 73803],1509077558897
230,[68925 70225],[44027 73804],1509077558907
231,[68926 70228],[44027 73817],1509077558917
232,[68925 70225],[44027 73806],1509077558927
233,[68925 70227],[44026 73808],1509077558937
234,[68925 70224],[44027 73806],1509077558947
235,[68924 70224],[44027 73807],1509077558957
236,[68925 70226],[44027 73806],1509077558967
237,[68924 70227],[44027 73804],1509077558977
238,[68924 70224],[44027 73804],1509077558987
239,[68925 70223],[44027 73804],1509077558997
240,[68925 70227],[44027 73807],1509077559007
241,[68925 70226],[44027 73816],1509077559017
242,[68924 70225],[44027 73806],1509077559027
243,[68925 70226],[44027 73805],1509077559037
244,[68924 70228],[44027 73805],1509077559047
245,[68925 70225],[44027 73808],1509077559058
246,[68925 70230],[44027 73805],1509077559067
247,[68924 70229],[44027 73805],1509077559077
248,[68924 70228],[44027 73804],1509077559087
249,[68925 70224],[44027 73803],1509077559097
250,[68924 70224],[44027 73804],1509077559107
251,[68924 70227],[44027 73806],1509077559118
252,[68925 70225],[44027 73804],1509077559128
253,[68925 70224],[44027 73804],1509077559138
254,[68925 70235],[44027 73820],1509077559147
255,[68925 70226],[44027 73806],1509077559157
256,[68925 70223],[44026 73805],1509077559168
257,[68925 70226],[44027 73806],1509077559178
258,[68925 70228],[44027 73806],1509077559188
259,[68925 70225],[44027 73805],1509077559198
260,[68925 70227],[44027 73806],1509077559208
261,[68925 70225],[44027 73806],1509077559217
262,[68924 70225],[44027 73806],1509077559227
263,[68924 70225],[44027 73805],1509077559237
264,[68925 70225],[44027 73804],1509077559247
265,[68924 70223],[44027 73805],1509077559257
266,[68924 70228],[44027 73805],1509077559267
267,[68925 70228],[44027 73804],1509077559277
268,[68925 70228],[44027 73806],1509077559287
269,[68925 70228],[44028 73806],1509077559297
270,[68925 70224],[44027 73804],1509077559307
271,[68924 70223],[44027 73804],1509077559317
272,[68925 70226],[44027 73806],1509077559327
273,[68925 70231],[44027 73815],1509077559337
274,[68924 70227],[44027 73804],1509077559347
275,[68924 70227],[44027 73803],1509077559357
276,[68925 70223],[44026 73802],1509077559367
277,[68925 70229],[44028 73804],1509077559377
278,[68924 70225],[44027 73804],1509077559387
279,[68924 70225],[44027 73805],1509077559397
280,[68925 70230],[44027 73804],1509077559407
281,[68925 70227],[44027 73806],1509077559417
282,[68924 70224],[44027 73807],1509077559427
283,[68925 70227],[44027 73805],1509077559437
284,[68924 70226],[44027 73804],1509077559447
285,[68924 70226],[44027 73804],1509077559457
286,[68924 70225],[44027 73803],1509077559467
287,[68925 70226],[44027 73805],1509077559477
288,[68924 70226],[44027 73804],1509077559488
289,[68925 70228],[44027 73804],1509077559498
290,[68925 70227],[44027 73806],1509077559507
291,[68924 70232],[44028 73808],1509077559517
292,[68925 70228],[44027 73807],1509077559527
293,[68926 70231],[44027 73815],1509077559537
294,[68925 70226],[44027 73807],1509077559547
295,[68925 70224],[44027 73804],1509077559557
296,[68925 70228],[44026 73804],1509077559568
297,[68925 70227],[44027 73807],1509077559577
298,[68925 70226],[44027 73804],1509077559587
299,[68925 70227],[44026 73809],1509077559597
300,[68926 70225],[44027 73804],1509077559607
301,[68924 70224],[44026 73805],1509077559617
302,[68924 70225],[44028 73808],1509077559627
303,[68924 70229],[44027 73804],1509077559637
304,[68925 70225],[44027 73805],1509077559647
305,[68924 70234],[44027 73817],1509077559657
306,[68925 70224],[44028 73803],1509077559668
307,[68924 70226],[44027 73803],1509077559677
308,[68925 70225],[44028 73806],1509077559687
309,[68924 70226],[44027 73806],1509077559697
310,[68924 70229],[44027 73805],1509077559707
311,[68925 70228],[44027 73805],1509077559717
312,[68925 70226],[44027 73808],1509077559727
313,[68925 70227],[44026 73807],1509077559737
314,[68925 70227],[44026 73806],1509077559747
315,[68925 70228],[44027 73806],1509077559757
316,[68925 70226],[44026 73806],1509077559767
317,[68924 70221],[44027 73803],1509077559778
318,[68925 70224],[44027 73806],1509077559787
319,[68925 70224],[44026 73803],1509077559797
320,[68924 70227],[44027 73807],1509077559807
321,[68924 70228],[44027 73805],1509077559817
322,[68925 70224],[44026 73804],1509077559827
323,[68925 70228],[44027 73803],1509077559837
324,[68925 70228],[44027 73806],1509077559847
325,[68924 70228],[44027 73806],1509077559857
326,[68924 70227],[44026 73805],1509077559867
327,[68925 70227],[44027 73807],1509077559877
328,[68925 70227],[44027 73805],1509077559887
329,[68924 70226],[44027 73804],1509077559897
330,[68925 70228],[44027 73805],1509077559907
331,[68925 70227],[44027 73807],1509077559917
332,[68926 70222],[44027 73806],1509077559927
333,[68924 70226],[44027 73806],1509077559937
334,[68924 70225],[44027 73806],1509077559947
335,[68924 70225],[44027 73805],1509077559957
336,[68924 70226],[44027 73807],1509077559967
337,[68925 70224],[44026 73804],1509077559977
338,[68925 70226],[44027 73806],1509077559987
339,[68925 70225],[44027 73806],1509077559997
340,[68925 70226],[44027 73804],1509077560007
341,[68925 70228],[44027 73803],1509077560017
342,[68925 70226],[44027 73805],1509077560028
343,[68925 70227],[44027 73805],1509077560037
344,[68925 70224],[44027 73804],1509077560048
345,[68925 70226],[44027 73806],1509077560057
346,[68924 70228],[44027 73806],1509077560067
347,[68924 70227],[44027 73804],1509077560077
348,[68924 70225],[44027 73806],1509077560087
349,[68924 70232],[44026 73804],1509077560097
350,[68925 70226],[44027 73803],1509077560107
351,[68925 70230],[44027 73817],1509077560117
352,[68924 70225],[44027 73805],1509077560128
353,[68926 70228],[44027 73804],1509077560138
354,[68924 70228],[44027 73806],1509077560148
355,[68924 70225],[44027 73804],1509077560158
356,[68924 70226],[44027 73804],1509077560168
357,[68924 70230],[44027 73806],1509077560178
358,[68925 70226],[44027 73805],1509077560188
359,[68924 70224],[44027 73805],1509077560198
360,[68924 70227],[44027 73804],1509077560208
361,[68925 70230],[44027 73806],1509077560217
362,[68924 70227],[44027 73804],1509077560227
363,[68924 70226],[44027 73806],1509077560237
364,[68925 70226],[44027 73807],1509077560248
365,[68925 70225],[44027 73807],1509077560257
366,[68924 70227],[44027 73806],1509077560268
367,[68926 70228],[44027 73805],1509077560277
368,[68925 70227],[44027 73807],1509077560287
369,[68925 70226],[44027 73805],1509077560298
370,[68924 70227],[44027 73806],1509077560308
371,[68925 70227],[44027 73806],1509077560318
372,[68925 70222],[44027 73803],1509077560327
373,[68924 70227],[44027 73806],1509077560337
374,[68924 70227],[44028 73804],1509077560347
375,[68924 70226],[44027 73806],1509077560357
376,[68924 70224],[44027 73806],1509077560367
377,[68925 70226],[44028 73804],1509077560377
378,[68925 70224],[44028 73805],1509077560387
379,[68924 70225],[44027 73803],1509077560397
380,[68924 70225],[44028 73807],1509077560407
381,[68925 70224],[44027 73807],1509077560417
382,[68925 70223],[44027 73803],1509077560427
383,[68925 70229],[44027 73805],1509077560437
384,[68925 70226],[44027 73805],1509077560447
385,[68925 70224],[44027 73804],1509077560458
386,[68924 70229],[44028 73808],1509077560472
387,[68924 70225],[44027 73805],1509077560478
388,[68924 70228],[44027 73806],1509077560488
389,[68924 70225],[44026 73803],1509077560498
390,[68924 70222],[44027 73806],1509077560507
391,[68924 70223],[44027 73807],1509077560518
392,[68924 70225],[44027 73805],1509077560527
393,[68924 70226],[44027 73806],1509077560537
394,[68924 70226],[44027 73806],1509077560547
395,[68924 70228],[44027 73804],1509077560557
396,[68924 70228],[44027 73804],1509077560567
397,[68924 70222],[44028 73804],1509077560578
398,[68924 70225],[44027 73804],1509077560587
399,[68925 70225],[44028 73804],1509077560597
400,[68925 70223],[44027 73804],1509077560607
401,[68925 70225],[44027 73803],1509077560617
402,[68924 70226],[44027 73805],1509077560627
403,[68925 70227],[44027 73806],1509077560638
404,[68925 70227],[44027 73805],1509077560647
405,[68924 70227],[44028 73804],1509077560657
406,[68924 70227],[44028 73805],1509077560667
407,[68925 70229],[44027 73804],1509077560677
408,[68924 70224],[44027 73805],1509077560687
409,[68925 70224],[44028 73804],1509077560697
410,[68924 70225],[44027 73804],1509077560708
411,[68925 70228],[44028 73806],1509077560718
412,[68924 70227],[44027 73808],1509077560727
413,[68924 70226],[44027 73807],1509077560737
414,[68924 70226],[44027 73806],1509077560747
415,[68924 70225],[44027 73807],1509077560757
416,[68925 70225],[44026 73804],1509077560768
417,[68925 70225],[44026 73806],1509077560778
418,[68925 70226],[44026 73807],1509077560788
419,[68925 70230],[44026 73805],1509077560798
420,[68924 70225],[44026 73805],1509077560808
421,[68924 70224],[44026 73805],1509077560817
422,[68925 70224],[44026 73805],1509077560827
423,[68925 70224],[44027 73803],1509077560837
424,[68925 70227],[44026 73807],1509077560847
425,[68924 70229],[44027 73817],1509077560857
426,[68925 70225],[44026 73803],1509077560867
427,[68925 70228],[44027 73805],1509077560877
428,[68924 70229],[44027 73807],1509077560887
429,[68925 70228],[44027 73805],1509077560897
430,[68925 70768 70225],[44027 72427 73806],1509077560907
431,[68925 70228],[44027 73804],1509077560918
432,[68925 70228],[44027 73805],1509077560928
433,[68924 70229],[44027 73805],1509077560937
434,[68925 70226],[44027 73805],1509077560947
435,[68924 70229],[44027 73804],1509077560958
436,[68924 70225],[44028 73804],1509077560967
437,[68924 70227],[44027 73807],1509077560977
438,[68925 70227],[44027 73803],1509077560987
439,[68924 70229],[44027 73806],1509077560997
440,[68925 70228],[44027 73806],1509077561007
441,[68925 70225],[44026 73805],1509077561018
442,[68924 70227],[44027 73806],1509077561027
443,[68925 70224],[44027 73803],1509077561037
444,[68925 70228],[44027 73807],1509077561047
445,[68923 70223],[44026 73806],1509077561057
446,[68925 70225],[44027 73805],1509077561067
447,[68925 70229],[44027 73805],1509077561077
448,[68924 70228],[44027 73805],1509077561088
449,[68925 70230],[44027 73805],1509077561097
450,[68924 70225],[44027 73806],1509077561107
451,[68925 70228],[44027 73806],1509077561117
452,[68925 70224],[44027 73805],1509077561127
453,[68925 70735 70229],[44027 72390 73808],1509077561137
454,[68925 70230],[44027 73804],1509077561147
455,[68925 70225],[44028 73804],1509077561157
456,[68925 70226],[44027 73806],1509077561167
457,[68925 70227],[44027 73805],1509077561177
458,[68925 70226],[44028 73805],1509077561187
459,[68925 70226],[44028 73807],1509077561198
460,[68925 70224],[44027 73806],1509077561207
461,[68925 70224],[44027 73808],1509077561218
462,[68924 70225],[44027 73816],1509077561227
463,[68925 70226],[44027 73805],1509077561237
464,[68925 70229],[44027 73817],1509077561247
465,[68925 70223],[44027 73807],1509077561257
466,[68926 70229],[44027 73805],1509077561267
467,[68924 70225],[44027 73805],1509077561277
468,[68925 70227],[44027 73805],1509077561287
469,[68924 70228],[44027 73806],1509077561297
470,[68924 70223],[44027 73804],1509077561307
471,[68924 70229],[44027 73804],1509077561317
472,[68925 70225],[44027 73805],1509077561327
473,[68924 70224],[44027 73806],1509077561337
474,[68925 70226],[44027 73807],1509077561347
475,[68925 70225],[44027 73805],1509077561357
476,[68924 70225],[44027 73806],1509077561367
477,[68924 70226],[44027 73808],1509077561377
478,[68925 70225],[44027 73806],1509077561387
479,[68925 70224],[44026 73807],1509077561397
480,[68925 70225],[44027 73806],1509077561407
481,[68925 70226],[44027 73806],1509077561418
482,[68924 70224],[44027 73806],1509077561432
483,[68924 70225],[44027 73804],1509077561438
484,[68924 70224],[44027 73804],1509077561448
485,[68924 70225],[44027 73807],1509077561457
486,[68925 70229],[44027 73818],1509077561468
487,[68923 70230],[44028 73817],1509077561478
488,[68924 70231],[44027 73805],1509077561487
489,[68924 70227],[44027 73806],1509077561497
490,[68923 70223],[44027 73805],1509077561507
491,[68924 70224],[44027 73805],1509077561518
492,[68924 70226],[44028 73804],1509077561527
493,[68924 70228],[44027 73807],1509077561537
494,[68924 70224],[44028 73806],1509077561547
495,[68925 70225],[44027 73806],1509077561557
496,[68924 70225],[44027 73803],1509077561567
497,[68925 70226],[44027 73803],1509077561579
498,[68924 70226],[44028 73806],1509077561587
499,[68924 70226],[44027 73807],1509077561598
500,[68924 70227],[44028 73806],1509077561607
501,[68925 70227],[44027 73805],1509077561617
502,[68924 70225],[44027 73804],1509077561627
503,[68924 70230],[44027 73805],1509077561637
504,[68925 70226],[44027 73804],1509077561647
505,[68924 70226],[44027 73806],1509077561657
506,[68924 70227],[44027 73806],1509077561667
507,[68924 70226],[44027 73805],1509077561677
508,[68925 70226],[44027 73805],1509077561687
509,[68925 70225],[44027 73806],1509077561697
510,[68925 70225],[44026 73805],1509077561708
511,[68925 70225],[44026 73807],1509077561718
512,[68925 70230],[44026 73803],1509077561728
513,[68925 70224],[44027 73805],1509077561737
514,[68925 70226],[44026 73806],1509077561747
515,[68925 70228],[44027 73805],1509077561757
516,[68925 70224],[44027 73804],1509077561769
517,[68924 70226],[44026 73805],1509077561778
518,[68925 70230],[44026 73804],1509077561788
519,[68925 70226],[44026 73805],1509077561797
520,[68926 70226],[44027 73806],1509077561807
521,[68924 70224],[44027 73806],1509077561817
522,[68924 70226],[44027 73806],1509077561827
523,[68925 70224],[44027 73805],1509077561838
524,[68925 70227],[44027 73805],1509077561848
525,[68924 70226],[44027 73804],1509077561857
526,[68925 70223],[44026 73803],1509077561868
527,[68925 70225],[44027 73805],1509077561878
528,[68924 70226],[44027 73805],1509077561887
529,[68925 70227],[44026 73805],1509077561897
530,[68925 70225],[44027 73807],1509077561907
531,[68925 70227],[44027 73806],1509077561917
532,[68924 70230],[44028 73815],1509077561927
533,[68925 70224],[44027 73807],1509077561938
534,[68925 70223],[44027 73805],1509077561948
535,[68925 70227],[44028 73806],1509077561958
536,[68925 70226],[44027 73806],1509077561968
537,[68925 70224],[44027 73805],1509077561977
538,[68924 70227],[44028 73804],1509077561987
539,[68925 70226],[44027 73805],1509077561997
540,[68925 70226],[44028 73805],1509077562007
541,[68924 70227],[44027 73804],1509077562020
542,[68924 70226],[44027 73805],1509077562028
543,[68924 70232],[44026 73803],1509077562037
544,[68924 70226],[44027 73805],1509077562047
545,[68924 70227],[44027 73809],1509077562058
546,[68925 70225],[44027 73805],1509077562068
547,[68925 70224],[44027 73808],1509077562078
548,[68924 70226],[44027 73804],1509077562088
549,[68924 70230],[44027 73817],1509077562098
550,[68924 70226],[44027 73805],1509077562107
551,[68924 70227],[44026 73808],1509077562118
552,[68924 70225],[44027 73807],1509077562128
553,[68925 70229],[44027 73804],1509077562138
554,[68924 70225],[44027 73805],1509077562147
555,[68925 70227],[44027 73805],1509077562157
556,[68924 70226],[44027 73804],1509077562168
557,[68925 70224],[44027 73806],1509077562177
558,[68925 70225],[44027 73805],1509077562187
559,[68924 70228],[44027 73804],1509077562198
560,[68923 70226],[44027 73804],1509077562207
561,[68925 70228],[44028 73805],1509077562217
562,[68925 70225],[44027 73805],1509077562227
563,[68925 70225],[44027 73804],1509077562237
564,[68924 70230],[44028 73807],1509077562247
565,[68925 70224],[44028 73805],1509077562257
566,[68925 70225],[44027 73805],1509077562267
567,[68924 70226],[44027 73806],1509077562277
568,[68925 70226],[44027 73806],1509077562287
569,[68925 70228],[44027 73819],1509077562297
570,[68926 70227],[44027 73804],1509077562307
571,[68924 70226],[44027 73807],1509077562317
572,[68925 70227],[44027 73805],1509077562327
573,[68924 70227],[44027 73802],1509077562337
574,[68925 70226],[44027 73802],1509077562347
575,[68925 70225],[44028 73805],1509077562357
576,[68925 70228],[44027 73805],1509077562368
577,[68924 70227],[44027 73804],1509077562377
578,[68924 70226],[44027 73805],1509077562387
579,[68925 70229],[44027 73804],1509077562397
580,[68925 70229],[44028 73818],1509077562407
581,[68924 70227],[44027 73805],1509077562417
582,[68924 70226],[44027 73806],1509077562427
583,[68925 70225],[44027 73806],1509077562437
584,[68924 70228],[44027 73808],1509077562447
585,[68925 70226],[44027 73807],1509077562457
586,[68925 70227],[44027 73806],1509077562467
587,[68925 70226],[44027 73805],1509077562477
588,[68925 70228],[44027 73805],1509077562487
589,[68925 70233],[44027 73817],1509077562497
590,[68925 70225],[44027 73805],1509077562507
591,[68925 70228],[44027 73803],1509077562517
592,[68925 70229],[44027 73802],1509077562527
593,[68925 70226],[44027 73806],1509077562537
594,[68925 70228],[44027 73807],1509077562547
595,[68925 70228],[44027 73806],1509077562557
596,[68925 70225],[44027 73805],1509077562567
597,[68925 70228],[44027 73804],1509077562577
598,[68926 70226],[44028 73805],1509077562587
599,[68925 70226],[44027 73803],1509077562597
600,[68924 70226],[44027 73803],1509077562607
601,[68925 70227],[44027 73804],1509077562617
602,[68925 70225],[44027 73804],1509077562627
603,[68925 70225],[44027 73806],1509077562638
604,[68925 70226],[44028 73805],1509077562647
605,[68925 70226],[44027 73805],1509077562657
606,[68925 70226],[44027 73807],1509077562667
607,[68924 70229],[44027 73819],1509077562677
608,[68925 70227],[44027 73806],1509077562687
609,[68924 70227],[44027 73805],1509077562697
610,[68925 70229],[44026 73808],1509077562707
611,[68925 70225],[44026 73806],1509077562718
612,[68924 70227],[44027 73804],1509077562728
613,[68925 70225],[44027 73806],1509077562738
614,[68925 70226],[44027 73806],1509077562747
615,[68925 70226],[44026 73808],1509077562758
616,[68925 70228],[44026 73807],1509077562768
617,[68924 70224],[44027 73806],1509077562778
618,[68925 70228],[44027 73805],1509077562787
619,[68925 70227],[44027 73803],1509077562797
620,[68925 70225],[44027 73806],1509077562807
621,[68925 70228],[44027 73806],1509077562817
622,[68925 70226],[44027 73817],1509077562827
623,[68924 70226],[44027 73805],1509077562837
624,[68924 70225],[44027 73804],1509077562847
625,[68924 70228],[44027 73808],1509077562857
626,[68924 70226],[44027 73807],1509077562867
627,[68925 70225],[44027 73805],1509077562877
628,[68925 70227],[44027 73806],1509077562887
629,[68925 70224],[44027 73804],1509077562897
630,[68924 70225],[44027 73806],1509077562907
631,[68924 70224],[44027 73805],1509077562918
632,[68925 70231],[44028 73819],1509077562928
633,[68925 70226],[44027 73805],1509077562937
634,[68925 70222],[44027 73806],1509077562947
